ImageId,PredictionString
ID_99bc4d11b,0.16488892 0.02346003812477283 3.1340414100610694 14.069489655015476 10.36342831247426 57.61184337067006 0.5586232918374058 0.16635981 0.02820811764254263 3.137055907520004 12.081728443680351 7.669438865415175 39.15946483615144 0.5298470894314283 0.15831336 0.009052949938795548 -3.1220529453181705 10.073760224274762 5.167514089307737 25.083687980802456 0.5139889464848106 0.1616812 -0.02833888841800234 -3.1078174506598195 9.381094295522416 4.2014895249066 16.93406105043952 0.6827184066989126
ID_9bd02b06b,0.14661667 3.128619824729804 -3.133391887071081 -14.035949411683763 8.878517629029755 50.029438837787815 0.9223532035115602 0.14347431 -2.755015621728342 3.1415897674211344 -9.534795692530393 8.890569181817352 50.1997412288238 0.7222928466504677 0.15109506 3.1320443421946447 -3.1110637319558343 -14.760619033285879 6.740033170941958 36.74315049764226 0.9369144678453881 0.14652726 -0.07514576850700284 -3.136288235085555 -3.9790439766414134 4.951959777562036 25.64368977662634 0.7190207951705327 0.15167423 -0.056987948415291166 -3.124743465455719 -1.5403900489105287 5.077849113892525 26.33951306346632 0.7727630353835195 0.17904636 -3.0654565110721137 -3.131066510575362 -14.025997650336803 4.332622031445789 21.683809508898218 0.9451134021489688 0.15641254 -0.007931326207805369 -3.094343992071696 -7.179351254840126 4.412335084900641 13.9068794477365 0.7471478087568497
ID_3eb110281,0.15101308 -0.0389634521413848 -3.104162449138709 -1.8464219276299434 11.268766813023488 59.13876303768058 0.628529099376263 0.16227722 -0.04182540256048151 -3.1100695376568517 1.2859896990480018 10.380590122418921 53.537179656138335 0.5165794878800903 0.14866307 3.1003458897986316 -3.095020728307315 -3.4077374129544835 7.75916538093263 37.91834979285642 0.6578203766893606 0.17962062 -0.02442487477678772 -3.133492885279008 1.0359735704830777 9.050441054463295 44.85685969817319 0.7417460646450099 0.16267097 -0.024901181896418628 -3.1248498038672885 4.293862344573807 9.067399051763113 44.33118074168607 0.855881097572135 0.1764484 -0.011485022918634279 -3.1171863732212266 9.026739298545913 10.006553304934501 48.750740215507534 0.6076243432683843 0.184306 0.03321677954051341 -3.0899664555960378 5.387814052585922 5.564558066725567 19.201372246858046 0.7184336780174757
ID_223276b96,0.14178286 2.8927644759415725 -3.074724109964915 -15.787759683586284 8.202480923492795 43.46015354209894 0.5794156310973065 0.1488298 0.04260357638260121 -3.0663703848891934 -0.9552743284318418 6.3572876361974 30.10581683440158 0.5616636439037413 0.16214618 2.9921772826735764 -3.1013405193858823 5.8780919974757495 8.29392675054624 38.67036248674726 0.7993877712875112
ID_1f8605bdc,0.15482086 0.025654717828795044 -3.122571425633975 -9.715187385739048 5.250073640542139 24.21168694848883 0.9627657424045162
ID_089d5b041,0.15734997 0.045575382441153 -3.0858610590272626 -7.7280192108572585 3.9715710851722816 17.98074418006508 0.5343223908263979 0.15952379 0.029350644508806804 -3.0868138765269 -8.101013619884398 4.658086304478156 20.4464961920109 0.6819728863477367 0.1715273 0.06911943496689892 -3.110851779701658 -10.357847332964885 3.4758656612697014 14.689015199536044 0.921875023610483
ID_b4fc9fa2c,0.1506092 3.121269873886446 -3.1110501905255994 -10.360862912226482 11.166549795522172 64.38772104020521 0.8720196071684629 0.14736293 -3.109888399144917 3.141521817194768 -15.749341542196332 6.354551015353436 34.05442978372907 0.7180510299290148 0.16020134 -0.00797970319511575 -3.112755103158303 2.9245359831844837 8.927096500032187 45.92664502304005 0.6549151437720683 0.15161675 -0.009335673573801627 -3.0875246246629438 0.07564232250644147 6.385158826028771 30.253094434773693 0.8960894699926957 0.15755507 0.009698866970537297 -3.0823134948783597 2.5936141619070794 5.706586458407815 27.004568124976863 0.7803004418010081 0.14385927 -3.138335423771845 -3.100915143387862 -5.529849784197539 4.315806509332421 18.09814275153119 0.7792449025071605 0.14870833 -0.04302538849353932 -3.0770618711882314 2.617554694280402 3.3273196357834243 12.076032161735183 0.5659328400827357
ID_0a2bb53de,0.13623354 3.0218520393415145 -3.109265787648507 -31.32972315374284 13.819915801962136 84.79449794614904 0.5758207150010742 0.1783889 0.12300988405763316 -3.094559008377143 -1.9382585156629037 16.966584324872265 98.60532330597032 0.6016125029942181 0.12444571 3.1215933807717513 -3.118310850235172 -15.948932720858199 5.680168817133116 30.901059508359204 0.929729537570316 0.16015956 -0.1531420366688945 -3.097244979935237 -8.224400972316039 5.69768946096475 29.537962223258724 0.5797850423743559 0.13858593 -0.03901224315838942 -3.094662794964858 -6.493533405237325 6.901554436050528 35.88729645243024 0.8939584959788204 0.16231635 0.03314690947644325 -3.083272876339503 1.4636284303021503 8.963458309671894 47.110661967973876 0.9381710357108247 0.15757498 -0.021926391106586757 -3.0978856181078633 -4.484746243133389 3.7132613091785265 18.36653202775694 0.9086517206070581 0.15285967 0.0317901915299374 -3.0819770490103444 -4.20839418385016 7.257748574825413 35.929690255982635 0.829831517361424 0.17411476 0.013764769210140282 -3.060691902535506 3.9142332518423513 5.764313155483092 25.125992298161755 0.8912018120958743 0.16125503 0.046211473806964186 -3.065509172277995 4.168706741371118 4.566546452988368 19.150705131129246 0.800960978480329 0.13579369 0.025322856345728395 -3.0816023295098027 3.5088253321969973 3.1150814399300386 11.348995149568129 0.7121771902222985
ID_58921d231,0.16454652 0.0007635087439783927 -3.1114860606663903 3.4317633147950324 6.201782331365967 25.94099547415478 0.7933442972983185 0.15892833 -0.008574749451885388 -3.0930321757965764 5.355524234327037 5.999477579907548 24.173606558811986 0.5236618477100334 0.16059136 0.027374692440292604 -3.077337483065673 11.445246982944635 8.353397600706721 30.777985525259876 0.5811400805286218 0.16461521 -0.014185799306563418 -3.081474246578761 10.404507890501177 6.516259360921516 22.49065479219901 0.7734098327857563 0.1551443 0.03653811867778177 -3.093680927651473 9.825203253991559 5.060021489432702 15.947397886747495 0.7629427163453291
ID_f89d8e6cd,0.16435409 0.10007610111946041 -3.1032213774793824 20.78110940373333 12.14869832943405 62.416996016410344 0.6425725797583856 0.15353543 -0.007027305122974737 -3.126463691825517 -4.128827489324233 6.922547363724614 33.671859759452765 0.8520691282904664 0.16761547 0.0031758515225041406 -3.0980063026123723 2.526595478698611 8.012902689755453 39.04125250904928 0.7925162899633192 0.15685558 -0.0006034700873282745 -3.076133893924304 3.857370542722896 6.611823432420111 30.933317542111645 0.5605929076637814 0.14631441 -0.008868265112875254 -3.0882975180917462 0.0571024868171632 3.88834971170589 16.296945051308338 0.8129078629229294 0.16717902 0.008173851891112086 -3.0983832274847707 4.484192403382416 5.823568772928911 24.046376347577343 0.7259189065518324
ID_9f9c04c6f,0.15909266 0.033400117897502246 -3.1323932596766433 -0.3471780056029625 12.202846308392129 69.23721864335869 0.632451375908018 0.15824902 0.035758232393692094 -3.13967992936308 4.010475745834498 8.933295918102724 48.35787069125124 0.7151656583381297 0.16643566 0.05658531215873451 -3.13229062047834 -6.737872462142513 8.23314382748411 42.177884126868946 0.5759984794962013 0.16188198 -0.21089343562193696 -3.1372180475206157 8.658802328647702 4.920932011358202 23.392673482543206 0.5174941428325902
ID_0591a0910,0.16263542 0.05962699679258775 -3.0941421930962285 -15.545877570602853 11.422970163091604 62.861466407811406 0.7596948599020175 0.14860372 0.02768954668522085 -3.085330458479472 -13.383202784555019 7.614756346540779 39.72128167268346 0.5507454138322343 0.15982091 0.028813087449352872 -3.1145298593961677 -2.9440937830812577 7.040000238538289 32.96871646038777 0.734622608530861 0.14839569 -0.016327737566344206 -3.092078426974364 -10.838594022744617 3.8812001100127933 17.69892867274116 0.5181107277031972 0.15393046 0.02087766986397592 -3.102406622963496 -6.293873903340465 7.6340313432007685 35.28697715703447 0.9032442718642769 0.15186907 0.048319132186669944 -3.095898600416728 1.0868001220626908 5.391885472271252 24.460522663266904 0.8282180939652843 0.1541644 0.06580971063158533 -3.0868324806266507 2.523825511104421 6.142411203543679 27.900950834796912 0.6213441043936503 0.15097153 0.023095422430380118 -3.0921972190314015 -3.121387993892317 5.123918374980765 21.012919969574757 0.6505225012281716 0.13425568 0.02020120629008428 -3.0665275027328214 -5.932612276630412 4.133329933934644 16.336543427158336 0.8082814418342169 0.11835855 0.01789063492119894 -3.085650975006171 -2.4312017131144668 2.8628840716522306 8.911218494211125 0.7447794251395222
ID_1a96a868e,0.16486552 0.08110964255245776 -3.1138220020853957 -9.33838281342851 10.703393440575388 57.927316883500524 0.8517371384785194 0.14440355 0.0930008979409203 -3.1033213456445417 10.333820281536964 12.308532776127297 65.8668261381877 0.5434072931465002 0.13530853 3.122824483451856 3.1403937713527164 -12.34576821050481 7.803103691560561 40.68917632106519 0.5632755767028971 0.14523098 3.124394474616259 -3.1413080265098294 -12.005577332669883 8.394252407279735 44.004708528554204 0.5342016473971911 0.13397136 3.109128789978832 -3.1354037058823785 -12.053894254892858 6.603940752573262 33.02139252786624 0.8309305957402714 0.146182 3.1253611181199195 -3.135579327242919 -10.37877096464839 6.357657223739743 30.982508947748393 0.5178525492728335 0.16095239 -0.00971703642840548 -3.111365432041236 -1.2319982744926412 8.576040232770806 41.99208434550887 0.6418970370923865 0.14647108 0.0316769231399732 -3.115005141245671 3.451321213209824 7.3847593300666 36.663871929345696 0.867111274483791 0.14696382 3.11864291415988 -3.131137238005646 -6.724569797881971 3.283942289149433 15.628096723958487 0.5366663433765664 0.13715246 -0.012818160392717045 -3.100331666069575 -2.140412680265209 4.865395372211957 23.025719667640438 0.6640294228888 0.1621201 3.1213959534161257 -3.141401734324642 -9.47454281458804 4.776552167623724 21.738621438709863 0.5327013181496943 0.15427443 3.124351279132985 -3.1258476321869573 -11.398537439914842 4.189201091803073 17.8531079743695 0.8544094390936888 0.16193557 0.044580990282376984 -3.077148826914378 0.6603957964036236 4.734605255306443 19.841793179542154 0.5040821505417439
ID_f164fabf2,0.14343819 0.013767282040710932 -3.1142377984994134 5.7744541489835655 10.631598959390049 57.16231201022924 0.6788757109980313 0.16931799 0.8706767271958968 3.1198588722669562 -14.257992247405182 9.982583791644526 52.866849669471094 0.5128278833679896 0.17869267 0.03389167674690289 3.122871184843131 1.372503076171469 8.247251051271164 40.24310495293421 0.6480334001933067 0.1861797 0.03666162922254726 3.1412328324564776 3.9783473578147657 6.882706747263485 32.57041275504804 0.5509022060858657
ID_2749c3f78,0.17525098 3.086189534855064 -3.129180668974765 -22.409565005508934 11.198918768663297 68.39287192555223 0.5753956484365161 0.1655244 0.2592930881747282 -3.0641026740246495 -7.666310419514099 13.922925624429627 80.71857613648457 0.8184410737392035 0.1952303 0.11955942731723675 -3.0850281213694295 -5.9478734235693995 14.802601047227892 84.3584290239409 0.7154504300984249 0.16804448 0.03143426483477145 -3.095635840790816 4.620835368231913 13.109970047263264 72.59569492578964 0.5480522655529756 0.18719259 0.03553205319390937 -3.113666283088275 6.909173602140516 14.54511172252074 80.00491173001085 0.7880414823791482 0.15201904 -3.1124830880797716 3.1375657991790256 -8.003378577874866 4.334084477600146 20.508162677309848 0.9081940293913263 0.15764594 -0.04147673848029274 -3.1033695136481008 0.035639556188537806 5.488190392614365 24.909670497146358 0.6645494995068327 0.16741726 0.008258431182983488 -3.073966795700141 7.124435282007657 6.6127747530275185 29.191980883953995 0.8786720925379535 0.1694141 -3.126373927295118 3.1392667853557548 -11.725942996155082 4.108457459910496 17.510164799162748 0.9165854971921292 0.17201713 -0.0032163898168934024 -3.0927979816966733 4.656518491844668 2.760508946698867 9.44091631641972 0.8523389205851043
ID_1a5257d65,0.17281729 3.109324863003277 3.1268994585895022 -29.000945158853355 11.830111434131888 71.22572984944507 0.7718214323454112 0.1757215 0.18476289578870816 -3.126466579856821 -3.439714593787089 18.830720424271945 110.28995138294142 0.5935073320046893 0.13607767 3.1049843026721224 -3.095809729891368 -13.799282569878342 10.224923206139014 58.59153281090753 0.5090842312514402 0.16039038 3.0702131473176895 -3.1095377524667462 -11.724452740756837 11.63910525893548 67.25981841919915 0.9253719433191472 0.15386587 3.098546195898493 -3.0826287289434156 -6.3799604319033945 12.222045648297476 69.8015523033995 0.7889685029177986 0.1659933 3.0063312890335583 -3.117622872936078 -5.877725990280896 10.785909742149352 59.060386160250246 0.561825906334041 0.15177256 0.01810896449015855 -3.0901697148853025 12.34451679376612 7.69185068947593 35.80495982398435 0.8797006151559134 0.15054522 0.0505953732471924 -3.0887533148103437 12.139772265073518 6.911302044263812 30.252015590692125 0.7276542867348189
ID_e88770830,0.14888993 3.0126826470930945 -3.126130888360091 -19.329895705731712 14.280546083012418 80.88976393981422 0.6809837700078265 0.15162069 3.1175635611455057 -3.129587964276322 -17.266291271489727 8.021456003203918 43.44111930649837 0.7092392430121578 0.15903276 -0.01684532846793971 -3.1018005070560655 -0.04189489778514439 12.130873574569414 62.26597438691156 0.902085376157453 0.15464874 0.005677685020949049 -3.1113116202228746 5.391632000133293 13.987583140477735 72.83240817222162 0.8731800504061508 0.16649532 0.0235089792477332 -3.125532794865318 7.156266446142011 14.915533111004185 76.89687620041863 0.7628324896527654 0.17186064 0.019294129290641768 -3.104218417900153 14.431484753397616 12.028752854362699 57.13665485385633 0.7923775180403245 0.17572021 0.01746204247893693 -3.1046962459855756 13.904884150652347 10.742154879643499 50.42955066597742 0.7401598216404116 0.16130087 -0.003866755406727084 -3.0896377136283597 14.547268660613728 9.465641932276537 43.09115245454643 0.8190519167732015 0.16233417 -0.05271937549677965 -3.0787354578548154 11.985140593449021 6.827050072480696 29.716458390777525 0.8150468923445956 0.16467795 -0.018556617696601607 -3.108842799561568 15.548943192761895 6.95404232091005 28.06610465053297 0.707237127966265
ID_5eb629235,
ID_3dc4de7a4,0.15771002 -0.07534665300595646 -3.1107792557501277 -5.671507451720838 14.703361332569692 89.37145091413431 0.6003753720225314 0.12108033 3.1376205557380485 -3.109614109741994 -12.770100297490636 7.429014891411622 45.11560797694898 0.8511398326309376 0.16871682 -0.01776823547981455 -3.0973224138193807 4.990925944477989 14.39559384093645 83.56749485899009 0.5796844383250752 0.15797704 -0.014526289976340154 -3.0813148861103734 4.197526488141345 8.122185837045857 43.30932467212125 0.777208700409777 0.16088492 -0.004473725051831635 -3.0899255221062383 4.025412288904773 6.214684029762101 32.10557832833837 0.8780248113523059 0.13650212 -0.02313753434831254 -3.0560547729306897 3.053589165221523 3.7550829351134007 17.00985552515217 0.8033924205280186 0.18185204 0.04316798605211471 -3.0702030157023152 5.409999557192145 3.9138065552817243 12.545834481744414 0.6624021891484702
ID_298d74636,0.1822998 3.0096568554386565 -3.12708347489173 -11.1416672604655 15.043191730526058 86.41688365094156 0.7389285792463061 0.14321765 3.1122011252390376 -3.125983977811881 -11.64317374379367 9.009810591837171 47.1276088010938 0.7960148811161126 0.15570417 3.130634209941728 -3.11245182168717 -9.087260807902641 6.705844652659173 32.700650240150196 0.9619594707903466 0.15001905 -0.010722375389301854 -3.0853005816512784 4.4111408351805474 9.66458437462494 47.30523477836096 0.6053528203171644 0.14465767 3.117116794243289 -3.1066437793248376 -9.742253116798965 4.791236928348344 22.775660623676448 0.8372121304772094 0.1578094 0.007084561244586121 -3.122763903933116 -2.166610446417089 7.168289405382241 33.45807461966916 0.8345387447046433 0.15711376 -0.0014515509003358974 -3.099098393815108 0.9928493119219108 6.97663800061896 32.666216745323176 0.8555928595200603 0.14722177 0.028284618235335197 -3.067803183692046 6.638529172620442 7.4895130120052915 34.83882217635556 0.8666663377816071 0.1455318 0.028594229862170573 -3.077439362304755 10.374427949597967 8.873755075316462 41.35462477323125 0.5698517232774248 0.16713718 0.02500061201126102 -3.0927195717864713 11.248839011379518 7.1010079109943485 32.20636248592115 0.6290193479541237 0.15698373 3.12553762365254 3.128940876694866 -8.732802011676783 3.8957830021373674 15.859508537973303 0.7882098442510447 0.16316381 -0.002533682554710726 -3.0634025429659566 6.151078338219256 4.559899855608779 16.586191756582476 0.7950872326519834
ID_521f0b21f,0.13007104 3.1181826177299747 -3.1124483459913215 -13.322551598853112 7.931656583220284 40.07410958083741 0.6419368251538043 0.18112084 -0.0036634958099487536 -3.1229796708845576 -3.2686497887262345 11.473748507296966 57.96116018593414 0.851716588899941 0.18511322 0.0084521410268538 -3.1121516601466617 3.9984821043671497 9.344830884453744 44.60188945990549 0.685981209745837 0.18359748 0.01433553863253876 -3.099452035623141 4.502151246510832 8.2124575054218 38.987880298896584 0.6181004691195794 0.16381478 0.0025453060334277855 -3.086027430491992 7.144081857473847 9.82489867082442 45.42300966840313 0.8241661038065033 0.17307276 -0.002029979687060384 -3.0829249938302716 6.338811548297403 7.800391013753423 34.46567060652258 0.7600378451118354 0.1762262 -0.00272428332790063 -3.108954483764716 24.938360171905348 10.875251555125516 47.16442371836042 0.5896385632784003 0.17926443 0.01111433067929722 -3.0746388157182416 7.914687401956165 7.463601620843751 31.80697780219528 0.7326011753431723 0.16875798 0.016470222762532894 -3.078907536464282 8.83392678402983 7.210443535257051 28.498069759917847 0.6160202038219639 0.14961064 -0.012257155749657876 -3.078216390805789 7.47091623275701 4.815282817261831 17.580776700227055 0.9151887173308679 0.1665208 -0.021696131774926904 -3.1003117208653173 9.08812934082225 4.802378908079933 16.396906911285722 0.6036667651236152
ID_f83fe5925,0.1343963 0.0241381438166821 -3.085231440263339 9.921216633784528 11.635905715707555 64.95870888474167 0.8157611862036999 0.14352834 0.03269270045776471 -3.085007758932658 14.766818749882166 12.474513092083168 69.21611933794757 0.5561426887901448 0.1352384 0.025417579229633114 -3.088233770924159 6.348150422209181 6.6470339617708625 34.33502268118807 0.7966274749228441 0.115703285 0.0472331344577412 -3.0893283133679112 -7.381885030717703 3.643635195792004 17.24585890773083 0.7721639248342592 0.141197 -1.9386505114109662 -3.1055320297651967 8.765908156554394 4.511856605682456 18.960370349405974 0.8882991679165742
ID_818a14ac7,0.16032183 3.0992381559047377 -3.1101136450939855 -29.83301869978599 7.1716763493361855 43.97264550382774 0.9178791956703599 0.14214966 -3.1088759647288504 3.1414420596608004 -25.444717013336376 10.240348000707819 62.64965148189286 0.7246618311722942 0.15606353 -3.1334465652514782 -3.1320030830153307 -20.193182583797622 10.532677688406283 63.87567565763585 0.7207756248395922 0.15339598 0.027686038630657217 -3.0708050449662885 -2.2065823190444416 14.73708723318925 84.67901955483453 0.7362259674267319 0.15480824 0.020633330151568607 -3.07524240960414 -0.5092564117284735 15.765505420377856 89.90760501340284 0.7731520207581986 0.16703773 0.0497089561521768 -3.0924780314140996 6.384250923216197 8.961008081637033 43.74199296868128 0.5387163386898158 0.15468489 0.02783782063511338 -3.0900867899232587 7.539068979099454 8.153766064455226 39.74736302127286 0.8754997533334555 0.15509696 0.052219632874750385 -3.104967849450656 11.459203425676096 9.302829102669783 45.437478711504184 0.8154544342267148
ID_124673c47,0.146792 0.16828988813863152 -3.108561264472552 -42.81649626733831 9.863535069614148 63.995725020151305 0.8478670236974569 0.12246246 0.11775832720931417 -3.0891949256234845 -43.83284453130735 10.949357715685949 69.5435286605169 0.6416072734084113 0.13499665 0.49294428917484173 -3.083869623141833 -32.257921711354015 9.655360240908665 62.79545162051977 0.8437014633219315 0.13424832 -0.016261597756410902 -3.090216951566287 -14.959613041261631 11.946743865809843 68.50992400055473 0.859337821301395 0.15814295 -0.0018639429281362182 -3.089307690160819 -7.535766733052042 13.168275272179743 74.86455992518225 0.8087523355363561
ID_35e87c9c8,0.15584439 0.05204153264544452 3.116573367389389 1.7729364144365634 4.970737869027508 19.369036525081896 0.76254722765246 0.17547014 0.00044880218781134405 3.128282131748744 -0.6716735973737952 3.8506573089844163 13.132866927194264 0.5892107168031693 0.18386436 -0.00599418270417474 -3.1103642360591373 4.108529385299348 6.125352219807324 18.76046465707165 0.5480407542122271 0.12050268 -0.004692312952917979 -3.0933544879131993 -1.5744321119037716 2.7267448582319367 7.426983118093925 0.7039246408801206
ID_fe4a3f32a,0.15664008 0.028313813609959288 -3.1330180234559855 1.8686669485730272 13.096733277447397 72.12413277866804 0.8091356737801036 0.17239973 0.020991180277703234 -3.1008128618174275 7.625076142827535 10.226006693694352 50.147738677632546 0.7397727524262885 0.18534002 0.023922475329409103 -3.087084049480506 15.827236103359997 11.638762130222464 58.02573301438744 0.6012136856217891 0.16410136 2.0546296861476054e-05 -3.11520352226729 2.7739542580564143 6.157519647480048 28.62994292689558 0.9051874973672437 0.1630719 0.01930137429314729 -3.0908522849255284 6.7105295259612205 8.133516699937987 38.03242883786869 0.7902155272502389 0.13606182 3.1365066221723277 -3.132915463420101 -6.268267983948025 3.719680641334886 15.651903811020812 0.5387620270563147 0.17355666 -0.001090567062545109 -3.06604594190652 5.951486585663016 5.114496220122713 21.421673893963508 0.9296764664204417 0.13599595 3.1408977407583887 -3.1326049157702407 -7.147163907875385 4.418831663910603 18.123768719940905 0.728184604508445
ID_b4803dad5,0.15186962 -0.004228423448923625 -3.103873411315032 -2.6857431262753426 12.859502573214073 72.44494078581437 0.5571863173912525 0.14579225 -0.008180824351030392 -3.0947311912947377 0.8303025824925193 14.21252174007041 80.25756810039341 0.5631826806888632 0.15406194 0.011220272298598713 -3.0932004918628415 2.6838666162747566 8.164574076442129 41.70793153374563 0.590674268687812 0.13818584 0.01055896578970087 -3.0872855206304273 4.208383065160366 8.283207654496174 43.17126483640928 0.6096712374644166 0.15825695 -0.0027709890791407245 -3.10363074590499 -0.5613043834659291 4.385696284388163 20.752166057792415 0.9170811754252521 0.16984785 -0.01034708765789333 -3.0925073718004903 9.749919815236046 5.433673955123884 19.763346016433456 0.694609967261798 0.16456726 0.012623962226596916 -3.0805932750278195 2.665420381513028 3.1648491023905447 10.76850444082114 0.8212086430595186
ID_8edf7f1e2,0.15281895 0.0344589562538882 -3.099336126940795 11.046777116312922 5.13052074214873 22.42794147447354 0.6454502708840312 0.15746123 0.0028209812691674715 -3.0995228831940373 13.229548130787899 6.424323661698664 26.891115307843457 0.5774011069218684
